k,GMM,Kmeans
2,0.9084450830140486,0.9350255427841635
3,0.9758141762452107,0.9617656449553001
4,0.9727809706257982,0.961845466155811
5,0.9704661558109834,0.955779054916986
6,0.9666347381864623,0.9551404853128991
7,0.9746168582375478,0.9719827586206896
8,0.9750159642401022,0.9706257982120051
9,0.9744572158365262,0.9693486590038314
10,0.9732598978288634,0.9677522349936143
15,0.9704661558109834,0.9732598978288634
20,0.9753352490421456,0.9727011494252874
25,0.9745370370370371,0.9730204342273308
30,0.9759738186462324,0.9715038314176245
35,0.9740581098339719,0.9727809706257982
40,0.9755747126436781,0.9746168582375478
