k,GMM,Kmeans
2,0.20911307683485064,0.3693732344055157
3,0.279672581071822,0.31174446667757477
4,0.16767014590944518,0.17394734719950647
5,0.14404702894252533,0.11990791694373562
6,0.1229888718271501,0.09893735298058288
7,0.1224689968729221,0.11780169045085068
8,0.11186113825498777,0.10941068313121363
9,0.1029765986140109,0.10287929887698828
10,0.09513794389289548,0.09242648448159706
15,0.08236389207998218,0.08355568134327562
20,0.08063669612739602,0.0764871259213458
25,0.07592311124841056,0.07200170100203487
30,0.07058380377177871,0.06818238740273677
35,0.0665555353344051,0.06552780362561751
40,0.06583790687930158,0.0634137024730353
