k,GMM,Kmeans
2,0.4540468779849287,0.5986835892144504
3,0.37074948832941496,0.5225162030355598
4,0.21409372112741487,0.3609587922813305
5,0.1993873653823271,0.30249692203460354
6,0.16269633005560752,0.26644834286076585
7,0.15421915532324135,0.27330130300591576
8,0.12778719797211396,0.27348613956530327
9,0.11185810807252648,0.2480563445199573
10,0.09899271337960783,0.23048737769729657
15,0.07359405828023455,0.23327821668961826
20,0.05641139940215443,0.2283274930573516
25,0.051012694932364974,0.2185984533172146
30,0.020322641032564346,0.21586136334186537
35,0.013127053927446876,0.2097655999672086
40,-0.0013471237203671813,0.20717786110290448
