k,GMM,Kmeans
2,0.38682432432432434,0.3716216216216216
3,0.375,0.3614864864864865
4,0.40033783783783783,0.36824324324324326
5,0.44425675675675674,0.38006756756756754
6,0.44932432432432434,0.40371621621621623
7,0.4341216216216216,0.44932432432432434
8,0.4797297297297297,0.4594594594594595
9,0.5050675675675675,0.47128378378378377
10,0.5472972972972973,0.5574324324324325
15,0.5557432432432432,0.5827702702702703
20,0.6148648648648649,0.606418918918919
25,0.6503378378378378,0.6182432432432432
30,0.6486486486486487,0.6621621621621622
35,0.660472972972973,0.660472972972973
40,0.6587837837837838,0.6891891891891891
