k,GMM,Kmeans
2,0.10491827071144741,0.08797326303412925
3,0.10024710026190509,0.08402703508569011
4,0.15156735467143123,0.1062196184475903
5,0.1657808878314957,0.10019592073265753
6,0.18553637927985347,0.10221721303449716
7,0.14735056859615642,0.14782965249639948
8,0.1906668035775818,0.15156345632151727
9,0.18796105004879096,0.13724307225687096
10,0.1851619443610557,0.17503355684459385
15,0.15621316309573952,0.17779822508331344
20,0.18389555614644143,0.17057697578670128
25,0.1859479123306011,0.1601614530285058
30,0.1701773659178731,0.16828586760342037
35,0.16930924516012563,0.17585375485776636
40,0.16244514607839225,0.1795530883826465
