k,type,score,label
2,Kmeans,0.489731,0
2,Kmeans,0.036925,1
2,Kmeans,0.321964,0
2,Kmeans,0.061803,1
2,Kmeans,0.492395,1
2,Kmeans,0.406101,0
2,Kmeans,0.463393,0
2,Kmeans,0.346959,0
2,Kmeans,0.297766,0
2,Kmeans,0.331452,1
2,Kmeans,0.4917,1
2,Kmeans,0.461557,0
2,Kmeans,0.455801,0
2,Kmeans,0.471501,1
2,Kmeans,0.42245,0
2,Kmeans,0.519852,0
2,Kmeans,0.480798,1
2,Kmeans,0.446864,0
2,Kmeans,0.487384,0
2,Kmeans,0.454193,1
2,Kmeans,0.430131,0
2,Kmeans,0.276299,0
2,Kmeans,0.408007,1
2,Kmeans,0.428065,0
2,Kmeans,0.509258,1
2,Kmeans,0.189861,0
2,Kmeans,0.49381,0
2,Kmeans,0.423644,0
2,Kmeans,0.377735,0
2,Kmeans,0.396341,1
2,Kmeans,0.300535,0
2,Kmeans,0.495032,1
2,Kmeans,0.513951,0
2,Kmeans,0.496082,0
2,Kmeans,0.432313,0
2,Kmeans,0.494653,0
2,Kmeans,0.425587,0
2,Kmeans,0.17898,0
2,Kmeans,0.495515,0
2,Kmeans,0.51201,1
2,Kmeans,0.489841,1
2,Kmeans,0.401794,0
2,Kmeans,0.547101,0
2,Kmeans,0.165365,1
2,Kmeans,0.350182,1
2,Kmeans,0.425969,0
2,Kmeans,0.085158,0
2,Kmeans,0.362294,1
2,Kmeans,0.423554,0
2,Kmeans,0.416614,0
2,Kmeans,0.412597,0
2,Kmeans,0.461951,0
2,Kmeans,0.434204,0
2,Kmeans,0.497111,0
2,Kmeans,0.507136,0
2,Kmeans,0.494309,0
2,Kmeans,0.002742,1
2,Kmeans,0.255717,0
2,Kmeans,0.546633,1
2,Kmeans,0.289068,0
2,Kmeans,0.022476,0
2,Kmeans,0.278864,0
2,Kmeans,0.271378,0
2,Kmeans,0.554393,1
2,Kmeans,0.520591,1
2,Kmeans,0.375071,0
2,Kmeans,0.38204,0
2,Kmeans,0.045676,1
2,Kmeans,0.441874,1
2,Kmeans,0.446471,0
2,Kmeans,0.447807,0
2,Kmeans,0.217743,1
2,Kmeans,0.466219,0
2,Kmeans,0.31685,0
2,Kmeans,0.309541,1
2,Kmeans,0.525126,1
2,Kmeans,0.551411,0
2,Kmeans,0.547439,1
2,Kmeans,0.172788,0
2,Kmeans,0.40507,1
2,Kmeans,0.463407,0
2,Kmeans,0.253315,0
2,Kmeans,0.454708,1
2,Kmeans,0.431351,0
2,Kmeans,0.40394,0
2,Kmeans,0.40106,0
2,Kmeans,0.303637,0
2,Kmeans,0.454177,0
2,Kmeans,0.284998,0
2,Kmeans,0.40861,0
2,Kmeans,0.496054,0
2,Kmeans,0.075512,1
2,Kmeans,0.530668,1
2,Kmeans,0.534959,1
2,Kmeans,0.528146,0
2,Kmeans,0.40209,0
2,Kmeans,0.133159,1
2,Kmeans,0.477961,0
2,Kmeans,0.312476,0
2,Kmeans,0.485565,0
2,Kmeans,0.514615,0
2,Kmeans,0.276702,0
2,Kmeans,0.435299,0
2,Kmeans,0.074204,1
2,Kmeans,0.415506,0
2,Kmeans,0.362316,0
2,Kmeans,0.471562,1
2,Kmeans,0.109148,1
2,Kmeans,0.050012,0
2,Kmeans,0.264085,1
2,Kmeans,0.216954,1
2,Kmeans,0.334725,0
2,Kmeans,0.335769,0
2,Kmeans,0.298537,0
2,Kmeans,0.372019,0
2,Kmeans,0.470486,1
2,Kmeans,0.406595,0
2,Kmeans,0.465749,0
2,Kmeans,0.535092,0
2,Kmeans,0.100005,1
2,Kmeans,0.522633,0
2,Kmeans,0.287797,0
2,Kmeans,0.415659,1
2,Kmeans,0.469275,0
2,Kmeans,0.428867,1
2,Kmeans,0.439045,1
2,Kmeans,0.438839,1
2,Kmeans,0.37834,1
2,Kmeans,0.389442,0
2,Kmeans,0.408416,0
2,Kmeans,0.490232,0
2,Kmeans,0.517386,1
2,Kmeans,0.339382,0
2,Kmeans,0.303062,0
2,Kmeans,0.384583,0
2,Kmeans,0.204569,0
2,Kmeans,0.526477,1
2,Kmeans,0.429882,0
2,Kmeans,0.48261,0
2,Kmeans,0.432339,0
2,Kmeans,0.54706,0
2,Kmeans,0.275499,1
2,Kmeans,0.421901,0
2,Kmeans,0.476811,0
2,Kmeans,0.439637,0
2,Kmeans,0.293397,0
2,Kmeans,0.234014,0
2,Kmeans,0.227679,1
2,Kmeans,0.414262,1
2,Kmeans,0.379314,0
2,Kmeans,0.460175,1
2,Kmeans,0.453955,1
2,Kmeans,0.470835,0
2,Kmeans,0.102861,0
2,Kmeans,0.442349,0
2,Kmeans,0.259243,0
2,Kmeans,0.516824,0
2,Kmeans,0.124844,0
2,Kmeans,0.40703,0
2,Kmeans,0.403851,0
2,Kmeans,0.492437,1
2,Kmeans,0.437194,0
2,Kmeans,0.240913,0
2,Kmeans,0.003587,1
2,Kmeans,0.445153,0
2,Kmeans,0.278431,0
2,Kmeans,0.231234,0
2,Kmeans,0.326752,0
2,Kmeans,0.428702,0
2,Kmeans,0.50102,1
2,Kmeans,0.489022,1
2,Kmeans,0.242656,1
2,Kmeans,0.447853,1
2,Kmeans,0.437723,1
2,Kmeans,0.244624,0
2,Kmeans,0.436112,1
2,Kmeans,0.200565,1
2,Kmeans,0.436996,1
2,Kmeans,0.4386,0
2,Kmeans,0.496008,1
2,Kmeans,0.513525,0
2,Kmeans,0.337668,0
2,Kmeans,0.423445,0
2,Kmeans,0.513226,1
2,Kmeans,0.502643,0
2,Kmeans,0.504497,0
2,Kmeans,0.470296,0
2,Kmeans,0.49255,1
2,Kmeans,0.365465,0
2,Kmeans,0.461171,0
2,Kmeans,0.317363,0
2,Kmeans,0.425988,1
2,Kmeans,0.443318,0
2,Kmeans,0.403407,0
2,Kmeans,0.519048,0
2,Kmeans,0.520634,1
2,Kmeans,0.180363,0
2,Kmeans,0.435164,0
2,Kmeans,0.133245,0
2,Kmeans,0.52726,1
2,Kmeans,0.395178,0
2,Kmeans,0.346194,0
2,Kmeans,0.511397,1
2,Kmeans,0.217981,0
2,Kmeans,0.434197,0
2,Kmeans,0.405786,0
2,Kmeans,0.513295,0
2,Kmeans,0.351612,0
2,Kmeans,0.265415,0
2,Kmeans,0.234896,1
2,Kmeans,0.536424,1
2,Kmeans,0.46554,0
2,Kmeans,0.486075,1
2,Kmeans,0.330812,1
2,Kmeans,0.41388,1
2,Kmeans,0.433729,0
2,Kmeans,0.464223,0
2,Kmeans,0.425718,0
2,Kmeans,0.505866,0
2,Kmeans,0.490222,0
2,Kmeans,0.04387,1
2,Kmeans,0.522551,0
2,Kmeans,0.279602,0
2,Kmeans,0.518159,0
2,Kmeans,0.479942,0
2,Kmeans,0.269225,1
2,Kmeans,0.202732,0
2,Kmeans,0.234108,0
2,Kmeans,0.534254,1
