k,GMM,Kmeans
2,0.36655385590182255,0.3893290625582555
3,0.2707870424957385,0.29049561584180383
4,0.2685538781346128,0.30918661134487574
5,0.20467056255732227,0.2478432382675444
6,0.19059107096649067,0.21271151701027524
7,0.15211494667728717,0.21847178392826108
8,0.17737864503011333,0.21840930773875328
9,0.18806716699085024,0.19719240985521405
10,0.16639160663838315,0.18768430597063562
15,0.1732530146021441,0.19661298612064942
20,0.1723584729539155,0.1983208027051882
25,0.17387505240144946,0.17479204283708236
30,0.1812636829738939,0.192534455776266
35,0.17457936506887672,0.18794210194442842
40,0.17139323602298173,0.1858242231081576
